efe_analytic,efe_critic_1,efe_critic_10,efe_critic_100,efe_critic_1000,efe_sampling_1,efe_sampling_10,efe_sampling_100,efe_sampling_1000
12.759739957749844,11.633502960205078,11.868243217468262,12.493934631347656,11.93892765045166,22.210386484861374,12.72744345664978,12.31787295639515,12.801915772259235
12.796659551560879,8.765019416809082,12.019160270690918,12.469942092895508,12.087717056274414,11.63854530453682,13.225024402141571,12.960629948414862,12.659053608775139
12.648020826280117,7.0085673332214355,11.952710151672363,12.357683181762695,11.985666275024414,11.606584340333939,13.193063974380493,12.495500510558486,12.657551985234022
12.78475846350193,8.838759422302246,12.020269393920898,12.502854347229004,12.098737716674805,5.945640802383423,12.166199028491974,13.224133939482272,12.86653832346201
12.778019800782204,8.7470064163208,11.990736961364746,12.465873718261719,12.063302993774414,11.636200219392776,12.16502696275711,12.846679872833192,12.808512087911367
12.519954472780228,9.453259468078613,11.416211128234863,12.217105865478516,11.622217178344727,11.57234600186348,11.88571947813034,12.037006762810051,12.488924488425255
12.785362035036087,7.009166717529297,11.93233585357666,12.346441268920898,12.008363723754883,11.636513501405716,12.165339708328247,13.011197447776794,12.752110147848725
12.63464429974556,7.035484313964844,11.995115280151367,12.35711669921875,11.990138053894043,11.603668957948685,12.330674856901169,12.436978875659406,12.490648850798607
12.795635305345058,8.92119312286377,12.06290340423584,12.527284622192383,12.117082595825195,11.638442307710648,12.696095734834671,12.47709823679179,12.941725865006447
12.639108262956142,6.994417190551758,11.902268409729004,12.33692455291748,11.96908187866211,16.893205881118774,14.249071717262268,12.656139555387199,12.750836800783873
12.73648127168417,9.435017585754395,11.560769081115723,12.454864501953125,12.085588455200195,11.630806237459183,11.63995909690857,13.012543868273497,12.646480726078153
12.79657705873251,11.611706733703613,11.879446029663086,12.480386734008789,11.976627349853516,11.638534814119339,12.696188181638718,13.066368788480759,12.665521118789911
12.52892168611288,9.455344200134277,11.425527572631836,12.219404220581055,11.62527847290039,11.574658662080765,11.790515124797821,12.878988342359662,12.467597568407655
12.770632162690163,11.664558410644531,11.854958534240723,12.500770568847656,11.950017929077148,11.63590982556343,14.280042827129364,12.470976846292615,12.866190537810326
12.756610475480556,11.566097259521484,11.82020378112793,12.474981307983398,11.923739433288574,11.633447915315628,13.21992713212967,13.06510332133621,12.819692958146334
