reward_analytic,reward_critic_1,reward_critic_10,reward_critic_100,reward_critic_1000,reward_sampling_1,reward_sampling_10,reward_sampling_100,reward_sampling_1000
10.724441528320312,7.503381252288818,9.378777503967285,10.771907806396484,10.87968635559082,10.741241455078125,10.724733829498291,10.727571964263916,10.725300788879395
11.348869800567627,6.259276866912842,9.619315147399902,10.85149097442627,11.228910446166992,11.345218181610107,11.345221042633057,11.341804504394531,11.35091257095337
11.05503511428833,8.345129013061523,10.126490592956543,10.954700469970703,10.733935356140137,11.04180383682251,11.040666103363037,11.07197618484497,11.045791625976562
10.88948678970337,7.453818321228027,9.348187446594238,10.749536514282227,10.874342918395996,10.924540996551514,10.925676822662354,10.908032894134521,10.875579833984375
10.747704029083252,7.429675579071045,9.310925483703613,10.749366760253906,10.85314655303955,10.744655132293701,10.774820804595947,10.77197551727295,10.756044864654541
10.668362617492676,7.562542915344238,9.418557167053223,10.79025936126709,10.896750450134277,10.656991958618164,10.65015697479248,10.680899620056152,10.657557487487793
11.348765850067139,6.291932106018066,9.673829078674316,10.853940963745117,11.23288631439209,11.342943668365479,11.340094089508057,11.345221996307373,11.349205017089844
11.031208515167236,8.399839401245117,10.15222454071045,10.954911231994629,10.734328269958496,11.036111831665039,11.012771606445312,11.017899990081787,11.028714656829834
10.848029613494873,7.523755073547363,9.405673027038574,10.75628662109375,10.883745193481445,10.840290069580078,10.89493989944458,10.844274044036865,10.85053539276123
10.694504737854004,7.498416900634766,9.366147994995117,10.755742073059082,10.859498977661133,10.664954662322998,10.713909149169922,10.672929763793945,10.711633682250977
10.692667961120605,7.5039448738098145,9.371211051940918,10.757413864135742,10.861745834350586,10.69285249710083,10.678618431091309,10.69456434249878,10.720745086669922
11.348763942718506,6.264266014099121,9.6080322265625,10.839173316955566,11.2092866897583,11.346928596496582,11.341235160827637,11.345789909362793,11.346359252929688
11.043040752410889,8.325273513793945,10.098029136657715,10.934989929199219,10.712336540222168,11.043509483337402,11.05717945098877,11.038960456848145,11.03554630279541
10.866647243499756,7.451362133026123,9.338706016540527,10.734100341796875,10.85777759552002,10.85280990600586,10.864197731018066,10.85395622253418,10.859643459320068
10.718810081481934,7.425724983215332,9.299142837524414,10.733603477478027,10.83553695678711,10.711066246032715,10.727573871612549,10.668948650360107,10.729854106903076
10.83580732345581,7.527493000030518,9.40796947479248,10.757848739624023,10.884289741516113,10.835731983184814,10.851673126220703,10.827765941619873,10.818658828735352
11.34916877746582,6.2994065284729,9.636370658874512,10.838287353515625,11.212655067443848,11.350342750549316,11.350912094116211,11.346928596496582,11.355466365814209
11.043040752410889,8.325273513793945,10.098029136657715,10.934989929199219,10.712336540222168,11.044654369354248,11.069700717926025,11.036684513092041,11.04237699508667
10.866647243499756,7.451362133026123,9.338706016540527,10.734100341796875,10.85777759552002,10.83800745010376,10.864762783050537,10.876151084899902,10.864192485809326
10.856262683868408,7.449580192565918,9.335943222045898,10.733987808227539,10.856196403503418,10.86476755142212,10.865338325500488,10.85053825378418,10.852243423461914
10.610356330871582,7.6477742195129395,9.428357124328613,10.78606128692627,10.90815544128418,10.59152364730835,10.653002738952637,10.60518503189087,10.621689319610596
11.348670482635498,6.317491054534912,9.72775936126709,10.874727249145508,11.255988121032715,11.352622032165527,11.33838939666748,11.349206447601318,11.348067283630371
11.006375789642334,8.447662353515625,10.173064231872559,10.972837448120117,10.750825881958008,11.020173072814941,11.002527713775635,10.997403621673584,11.021883487701416
10.805222988128662,7.58346700668335,9.447340965270996,10.775960922241211,10.902144432067871,10.797589778900146,10.805563926696777,10.797592163085938,10.769129276275635
10.639463901519775,7.556741237640381,9.40541934967041,10.77425765991211,10.87640380859375,10.628529071807861,10.655275821685791,10.622831344604492,10.63478422164917
10.635622501373291,7.56662130355835,9.414013862609863,10.778463363647461,10.88126277923584,10.646173000335693,10.605747699737549,10.62966775894165,10.650153160095215
11.348669528961182,6.298463821411133,9.666766166687012,10.842741012573242,11.2150297164917,11.351482391357422,11.348636627197266,11.354329109191895,11.357175350189209
11.01860523223877,8.38543701171875,10.127517700195312,10.936290740966797,10.714437484741211,11.045222759246826,11.023593425750732,11.022453784942627,11.02074146270752
10.824598789215088,7.525656700134277,9.400459289550781,10.742478370666504,10.867483139038086,10.817515850067139,10.824914932250977,10.84313440322876,10.836881637573242
10.664729118347168,7.4988603591918945,9.358664512634277,10.74170970916748,10.841835975646973,10.646743297576904,10.68715763092041,10.645598411560059,10.676909923553467
11.03969669342041,8.407564163208008,10.158788681030273,10.956517219543457,10.737618446350098,11.025298595428467,11.062867164611816,11.020173072814941,11.046363353729248
11.349745273590088,6.989448070526123,10.315977096557617,11.003985404968262,10.9982328414917,11.347496032714844,11.361160278320312,11.342942714691162,11.353191375732422
10.905589580535889,6.349533557891846,9.44810962677002,10.964460372924805,10.741337776184082,10.906896591186523,10.914292812347412,10.90347671508789,10.888677597045898
11.337339878082275,8.389912605285645,10.148171424865723,10.928085327148438,10.743943214416504,11.332127571105957,11.33383560180664,11.338391304016113,11.341804504394531
11.052050113677979,8.327360153198242,10.10050106048584,10.934686660766602,10.713964462280273,11.057178497314453,11.06799030303955,11.038960933685303,11.06116247177124
10.780280590057373,7.589819431304932,9.450453758239746,10.77994155883789,10.903603553771973,10.766849517822266,10.793606758117676,10.790763854980469,10.75148344039917
11.34906530380249,6.333166599273682,9.694633483886719,10.841663360595703,11.218355178833008,11.33782148361206,11.350342750549316,11.352051734924316,11.349775791168213
11.01860523223877,8.38543701171875,10.127517700195312,10.936290740966797,10.714437484741211,11.029849529266357,11.025869846343994,11.029855251312256,11.010497093200684
10.824598789215088,7.525656700134277,9.400459289550781,10.742478370666504,10.867483139038086,10.818655967712402,10.839720249176025,10.832883834838867,10.808980464935303
10.803498268127441,7.522129535675049,9.394969940185547,10.742254257202148,10.86409854888916,10.80727243423462,10.795316219329834,10.800440311431885,10.838584423065186
10.637531280517578,7.562254428863525,9.410482406616211,10.775934219360352,10.878650665283203,10.638202667236328,10.627952575683594,10.645596504211426,10.64844799041748
11.348670482635498,6.2963995933532715,9.661856651306152,10.841639518737793,11.213268280029297,11.347497940063477,11.337821006774902,11.346356391906738,11.355466365814209
11.019529819488525,8.379852294921875,10.123475074768066,10.934837341308594,10.712796211242676,11.019039154052734,11.019042015075684,10.995125770568848,11.012773036956787
10.82606315612793,7.5202131271362305,9.395462989807129,10.740823745727539,10.865263938903809,10.79930305480957,10.83402967453003,10.81523609161377,10.807839393615723
10.666638851165771,7.493401050567627,9.353665351867676,10.740056991577148,10.839617729187012,10.670647144317627,10.655853271484375,10.657550811767578,10.661537170410156
10.662796974182129,7.504388809204102,9.363726615905762,10.743383407592773,10.844082832336426,10.635358810424805,10.682604312896729,10.67691707611084,10.686586380004883
11.34867000579834,6.269080638885498,9.596880912780762,10.827056884765625,11.189964294433594,11.342374801635742,11.352052211761475,11.345789909362793,11.350913047790527
11.031760215759277,8.305929183959961,10.069958686828613,10.915597915649414,10.691079139709473,11.037250518798828,11.025864124298096,11.044088363647461,11.017327308654785
10.845439910888672,7.44882345199585,9.329266548156738,10.718914985656738,10.841475486755371,10.853378772735596,10.852238178253174,10.834030628204346,10.856796264648438
10.691904544830322,7.421711444854736,9.287497520446777,10.718185424804688,10.818455696105957,10.66722822189331,10.680328845977783,10.683168888092041,10.69455623626709
10.69266939163208,7.503945827484131,9.371211051940918,10.757413864135742,10.861745834350586,10.703667640686035,10.694555759429932,10.66438341140747,10.683743476867676
11.348766803741455,6.264266490936279,9.608033180236816,10.839173316955566,11.2092866897583,11.353187561035156,11.353189468383789,11.343513011932373,11.349206924438477
11.348826885223389,6.989816188812256,10.31020450592041,11.002460479736328,10.994754791259766,11.34692907333374,11.35489797592163,11.356604099273682,11.350342750549316
